1,0,1,0,0,0,0,1,25.5,0,2.2,2,5.304348,0.5833333,0.8181818,0.75,3
1,1,0,0,0,0,0,0,0,0,0.452,0,23.03448,1.129771,0.8478261,1.465753,4
1,1,0,1,0,1,0,1,12.5,0,0.75,3,0,1.089172,2.352941,0.4313726,5
0,1,0,0,0,1,0,0,0,0,0,0,7.592593,0.527027,0.6710526,0.5694444,6
1,1,1,0,0,1,1,1,23,0,0.4090909,2,4.419355,0.2977099,0.3333333,2.074074,7
1,1,1,1,0,0,0,0,0,0,0,20,0.931,2.051282,3.2,0.84375,8
1,1,1,0,0,1,0,2,9.5,24,1.266667,1,0.6428571,1.271605,1.425,2.666667,9
1,1,1,1,0,1,0,1,8,0,0.875,0,0.037,2.596491,2.214286,1.166667,10
1,1,1,0,0,1,0,1,19.5,0,0.8076923,1,14.77419,0.7537314,0.4615385,1.3,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.8653846,1.142857,1,2
1,0,1,0,0,0,0,0,0,0,0,0,4.230769,0.0526,5,3.066667,3
1,1,0,0,0,0,0,0,0,0,1.9375,2,15.33333,0.7798742,1.043478,0.8611111,4
1,1,1,1,0,0,0,0,0,0,0.3333333,0,0.387,1.766234,1.416667,2.230769,5
0,1,0,0,0,1,0,0,0,0,0,0,13.36,0.537037,0.9275362,0.5595238,6
1,1,1,0,0,1,1,1,22,0,0.3571429,1,3.87,0.3149171,0.3295455,1.254545,7
1,1,0,1,0,0,0,0,0,0,1.933333,0,0,0.95,2.526316,1.434783,8
1,1,1,0,0,1,0,2,9,22.5,0.8333333,1,14.57143,1.097087,1.054545,1.631579,9
1,1,1,1,0,1,0,1,8.5,0,1,1,0,1.922222,2.162791,0.6860465,10
1,1,1,0,0,1,0,1,16.5,0,0.7037037,1,21.89655,0.7739726,0.7380952,1.35,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.7466667,0.6315789,1,2
1,1,1,0,0,0,0,0,0,0,1.923077,0,1.5,0.5707071,0.9342105,1,3
1,0,0,0,0,0,0,0,0,0,1.777778,2,5.5,1,0.8181818,1.916667,4
1,1,0,1,0,1,0,0,0,0,0.5652174,1,0.0345,0.9285714,1.166667,1.47619,5
0,1,0,0,0,1,0,0,0,0,0.286,0,5.72,0.5405405,0.7647059,1.8,6
1,1,1,0,0,1,1,1,21,0,0.3870968,1,2.193548,0.3370787,0.3972603,1.959184,7
1,1,1,1,0,0,0,0,0,0,0.375,0,0,2.191176,3.59375,0.7692308,8
1,1,1,0,0,1,0,2,7.5,22.5,1.352941,1,0.6129032,0.8918919,1.041667,1.902439,9
1,1,0,1,0,0,0,1,9,0,1.172414,1,0,2.619048,3.708333,1.067797,10
1,1,0,0,0,1,0,1,17,0,0.88,1,7.111111,0.3781513,0.92,0.9375,1
1,1,1,1,1,1,1,0,0,0,0,18,0.548,0.8928571,0.88,1.058824,2
1,1,1,0,0,0,0,0,0,0,2.625,1,0.1176471,0.3483871,1.064516,0.6516854,3
1,1,0,0,0,0,0,0,0,0,1.789474,0,5.482759,1.090909,1.141176,0.4561403,4
1,1,0,1,0,1,0,0,0,0,0.3703704,0,0,0.6714286,2.368421,0.9367089,5
0,1,0,0,0,1,0,0,0,0,0.304,0,34.64516,0.8550724,1.011765,1.527778,6
1,0,1,0,0,1,1,0,0,0,0.5882353,1,17.22581,0.3027523,0.1896552,2,7
1,1,0,1,0,0,0,0,0,0,0,24,0,1.782609,3.689655,0.2170543,8
1,1,1,0,0,1,0,2,8,24,0.9333333,1,0.5862069,1.302158,1.424242,1.057471,9
1,1,0,1,0,1,0,1,8.5,0,1.103448,0,0.2222222,2.898305,2.766667,1.557692,10
1,1,1,0,0,1,0,1,15,0,0.6818182,0,18,0.6412213,0.7704918,1.287879,1
1,1,1,1,1,1,1,0,0,0,0,16,1.23,0.95,0.8333333,5,2
1,1,0,0,0,0,0,0,0,0,2.125,0,4.06,0.3206107,3.444444,0.7058824,3
1,1,0,0,0,0,0,0,0,0,2.25,1,6.387097,1.217822,1.028571,0.4222222,4
1,0,0,1,0,1,1,1,10,0,0.3333333,1,1.74,1.142857,2.153846,0.8421053,5
0,1,0,0,0,1,0,0,0,0,0.5416667,2,25.16129,1.381579,1.333333,1.096154,6
1,1,1,0,0,1,1,0,0,0,0.4615385,0,24.04762,0.1121495,0.3076923,2.117647,7
1,1,0,1,0,1,0,0,0,0,0.3333333,0,0.037,1.453333,3.222222,1,8
1,1,1,0,0,0,0,2,8.5,23,1.086957,1,3.111111,1.134921,1.190476,1.064935,9
1,1,1,1,0,0,0,1,7.5,0,1.090909,1,0.484,2.074627,2.62963,1.815789,10
1,1,1,0,0,1,0,1,17,0,0.96,1,6.523809,0.6818182,1,1.365079,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.7878788,0.875,7,2
1,0,0,0,0,0,0,0,0,0,1.181818,9,7.333333,0.5288461,1.023256,1.88,3
1,1,0,0,0,0,0,1,6.5,0,1.666667,0,62.67742,1.7625,1.765957,1.354167,4
1,1,0,0,0,1,1,1,16,0,0.3,2,0.16,0.2881356,2.125,1.513514,5
0,1,0,0,0,1,0,0,0,0,0.4333333,0,47.3871,0.9142857,1.256757,2.236364,6
1,0,1,0,0,1,1,1,24,0,0.5416667,1,1.935484,0.2769231,0.28125,2.807692,7
1,1,0,1,0,0,0,0,0,0,2.230769,0,0.8888889,2.238095,3.451613,0.8292683,8
1,1,1,0,0,1,0,2,7.5,22.5,1.473684,2,0.2580645,1.581633,2.093023,2.227273,9
1,1,1,1,0,1,0,0,0,0,0.5238096,1,0.19,2.254902,2.3,0.5957447,10
1,1,0,0,0,1,0,1,17,0,0.90625,1,8.411765,0.0983,0.5,1.184615,1
1,1,1,1,1,1,1,0,0,0,0,19,0,0.9375,0.9333333,1.684211,2
1,0,0,0,0,0,0,0,0,0,2.428571,0,1,0,0,0.5952381,3
1,1,0,0,0,0,0,0,0,0,0,19,4.517241,1.060976,0.6730769,0.1846154,4
1,1,0,1,0,1,0,0,0,0,0.3125,2,0.5,1.045455,1.727273,3,5
0,1,0,0,0,0,0,0,0,0,0.2580645,0,27.76,0.483871,0.8653846,1.192982,6
1,1,1,0,0,1,1,1,22.5,0,1.241379,1,6.548387,0.2995169,0.3157895,2.172414,7
1,1,0,1,0,0,0,0,0,0,0,0,0.087,2.039216,6.133333,0.4626866,8
1,1,1,0,0,1,0,2,10,24.5,1.066667,2,1.967742,1.270588,1.75,3.033333,9
1,1,1,1,0,1,0,1,9,0,0.875,0,0,1.546512,1.783784,0.6125,10
1,1,0,0,0,1,0,0,0,0,0.625,1,9.4,0.9847328,1.241935,0.949495,1
1,1,1,1,0,1,1,0,0,0,0,19,0,0.9,0.9268293,1.526316,2
1,1,1,0,0,0,0,1,23.5,0,2,0,1.962963,0.6619718,1.265306,1.45283,3
1,1,0,0,0,0,0,0,0,0,0,0,19.48,1.321429,2.184211,0.6764706,4
1,1,0,1,0,1,0,1,13.5,0,0.3,5,0.1481481,0.5526316,2,0.962963,5
0,1,0,0,0,1,0,0,0,0,1.631579,0,12,0.9324324,0.7474747,1.75,6
1,1,0,0,0,1,1,0,0,0,0.3125,1,10.05263,0.0616,0.5,1.276596,7
1,1,0,1,0,0,0,0,0,0,2.384615,1,0.1428571,2.323944,3.6,0.5855856,8
1,1,1,0,0,1,0,2,10.5,25,1.846154,2,1.37931,1.142857,1.310345,2.730769,9
1,1,0,1,0,1,0,1,7.5,0,0.8125,0,0.222,2.243243,2.785714,1.75,10
1,1,0,0,0,1,0,1,17,0,0.8,1,4.166667,0.2701149,0.5757576,1.157895,1
1,1,1,1,1,1,1,0,0,0,0,21,0,0.8405797,0.8,1.875,2
1,0,1,0,0,0,0,0,0,0,2.272727,1,0,1,0.9298246,1.590909,3
1,1,0,0,0,0,0,0,0,0,0.7142857,0,4.172414,1.066667,1.151515,1.833333,4
1,1,0,1,0,1,0,0,0,0,0.3870968,3,0,1.123894,1.9,1.44,5
0,1,0,0,0,0,0,0,0,0,0.375,0,38.07143,1.228571,1.515625,2.289474,6
1,0,0,0,0,1,1,1,21.5,0,0.3703704,4,1.888889,0.2893082,0.2941177,2.461539,7
1,1,1,1,0,0,0,0,0,0,2.285714,0,0.2580645,2.8,5.1,2.212121,8
1,1,1,0,0,1,0,2,7,22,1.307692,1,3.392857,1.083333,1.177778,1.32,9
1,1,1,1,0,0,0,1,6.5,0,0.875,1,0,2.608696,2.916667,0.5918368,10
1,1,0,0,0,1,0,1,16,0,0.8787879,1,17.4,0.3550296,1.47619,1.411765,1
1,0,1,1,1,1,1,0,0,0,0,6,0,0.7380952,0.6222222,1.375,2
1,0,1,0,0,1,1,1,22,0,1.666667,0,4.55,0.2446809,1.444444,2.785714,3
1,1,0,0,0,0,0,0,0,0,2.5,0,6.25,0.6404495,0.5507246,0.3943662,4
1,1,0,1,0,1,0,0,0,0,0.3870968,1,0,0.6929824,0.8888889,0.7764706,5
0,1,0,0,0,1,1,0,0,0,0.65,0,4.565217,0.4347826,0.8846154,1.73913,6
1,0,0,0,1,1,1,0,0,0,0.5454546,0,11.06452,0.4330709,0.4155844,2.8,7
1,1,0,1,0,0,0,0,0,0,0,0,0,1.369048,4.523809,0.6129032,8
1,1,1,0,0,1,0,2,9.5,24,0.7391304,1,2.384615,0.7818182,0.9807692,0.9577465,9
1,1,1,1,0,0,0,1,8,0,1,0,0,2.403846,2.307692,0.8461539,10
1,1,0,0,0,1,0,1,16.5,0,0.8076923,2,8.583333,0.733871,0.8793104,1,1
1,0,1,0,0,1,1,0,0,0,0,21,0,0.7352941,0.6666667,0.8571429,2
1,0,0,0,0,0,0,1,24,0,2.666667,0,9.818182,0.5547445,1.555556,1.030303,3
1,1,0,0,0,0,0,0,0,0,1.538462,1,16.5,0.6764706,0.75,0.2807018,4
1,1,0,1,0,1,0,1,12,0,0.3448276,4,0.194,0.8229167,1.380952,1.302326,5
0,1,0,0,0,0,0,0,0,0,0.5172414,0,46.2069,1,0.8765432,1.412698,6
1,0,1,0,0,1,1,2,6,23,1.444444,0,2.678571,0.4035088,0.3978495,1.931818,7
1,1,1,1,0,0,0,0,0,0,1.533333,0,0.29,1.468085,2.933333,1.708333,8
1,1,1,0,0,1,0,2,8,24,0.6875,3,2.193548,1.330508,1.557377,3.529412,9
1,1,1,1,0,0,0,1,8,0,0.7777778,1,0,3.289474,4,0.4459459,10
1,1,0,0,0,1,0,1,16,0,0.7666667,1,9.523809,0.3035714,1.555556,0.9012346,1
1,0,1,1,1,1,1,0,0,0,0,19,0,0.6621622,0.4883721,5.5,2
1,0,0,0,0,0,0,0,0,0,2.5,1,11.86667,0.0323,3,2.785714,3
1,1,0,0,0,0,0,0,0,0,3.222222,1,4.724138,1.175258,1.044776,0.7066666,4
1,1,0,1,0,1,0,1,11.5,0,0.3666667,3,0,0.8632479,2.45,1.674419,5
0,1,0,0,1,0,1,0,0,0,0.6428571,0,3.7,0.2432432,0.2142857,1.25,6
1,0,1,0,0,1,1,1,22.5,0,0.4333333,3,21.87097,0.3483146,0.3510638,1.490909,7
1,1,1,1,0,0,0,0,0,0,0.3846154,0,0.2903226,3,6.0625,0.9591837,8
1,1,0,0,0,0,0,2,9,22,0.40625,0,4.66,1.25641,2,4.5,9
0,1,1,1,0,1,0,1,9.5,0,0.96875,2,0.444,2.943396,3.708333,0.9014084,10
1,1,0,0,0,1,0,1,16,0,0.7241379,1,35.91304,0.733945,1.04,1.303571,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.8111111,0.8529412,2.777778,2
1,1,1,0,0,0,0,1,20.5,0,2.2,1,12,0.5185185,1.4375,0.9848485,3
1,1,0,0,0,0,0,0,0,0,0.5454546,0,3.214286,1.085366,0.85,0.4509804,4
1,1,0,1,0,1,0,0,0,0,0.1212121,5,0,1.864197,2.107143,2.105263,5
0,1,0,0,0,1,0,0,0,0,1.833333,0,21.40741,1.62766,1.574074,0.9868421,6
1,0,1,0,0,1,1,1,23.5,0,0.46875,6,2.193548,0.3043478,0.3703704,2.672131,7
1,1,0,1,0,0,0,0,0,0,2.454545,1,0.2,2.232558,4.916667,0.7234042,8
1,1,0,0,0,1,0,2,8,22,1,1,10.38461,0.9716312,1.126984,0.827957,9
1,1,1,1,0,1,0,1,8.5,0,0.8709677,0,0,2.666667,3.096774,0.875,10
1,1,0,0,0,1,0,1,16,0,0.8148148,3,13.04762,0.5307692,1.135135,1.412698,1
1,1,1,1,0,1,1,0,0,0,0,23,0,0.9449542,0.9387755,1.045455,2
1,1,0,0,0,0,0,1,24.5,0,2,1,2.83,0.699115,1.84375,1.675676,3
1,1,0,0,0,0,0,0,0,0,1.538462,0,9.576923,1.138614,0.8955224,0.2436975,4
1,1,0,1,0,1,0,1,10.5,0,0.2,2,0,0.8666667,1.536585,1.130435,5
0,1,0,0,0,0,0,0,0,0,0.3548387,0,15.7931,1.5,1.24359,0.9795918,6
1,1,1,0,0,1,1,1,21.5,0,0.6521739,1,0.7586207,0.2121212,0.2419355,1.297872,7
1,1,1,1,0,0,0,0,0,0,2.714286,2,0,2.044944,2.652174,2.050848,8
0,1,0,0,0,1,0,0,0,0,2.2,1,7.217391,0.9545454,3.111111,1.145833,9
1,1,0,1,0,1,0,1,10,0,1.034483,0,0,1.71875,3.333333,0.54,10
1,1,0,0,0,1,0,1,16,0,1.148148,0,2.6,0.7251908,1.48718,0.8020833,1
1,1,1,1,0,1,0,0,0,0,0,14,0,1.329412,1.230769,2,2
1,1,1,0,0,0,0,0,0,0,1.769231,2,0.5909091,0.9538462,0.9651163,1.354167,3
1,1,0,0,0,1,0,0,0,0,0.821,5,4.137931,0.6822917,0.8988764,0.5517241,4
1,1,0,1,0,1,0,0,0,0,0.44,2,0.069,0.547619,0.8888889,1.555556,5
0,1,1,1,0,1,0,0,0,0,0.2916667,0,10.3913,0.8412699,2.818182,3.117647,6
1,0,1,0,0,1,1,1,24,0,0.5217391,3,5.774194,0.3833333,0.3888889,1.20339,7
1,1,0,1,0,0,0,0,0,0,1.944444,0,0,1.48052,5.923077,1.156863,8
1,0,0,0,0,0,0,2,10,24.5,1.08,0,0.2258064,1.123288,1.171053,0.5181818,9
1,1,0,1,0,1,0,1,9,0,0.8965517,1,0.0769,2.952381,3.555556,1.088235,10
1,1,0,0,0,1,0,1,15,0,1.136364,3,13.32,0.88,1.151515,1.527778,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.7,0.7,1,2
1,1,1,0,0,0,0,0,0,0,0,16,0.4090909,0.75,0.7261904,1,3
1,1,0,0,0,1,0,1,8.5,0,1.692308,0,7.5,0.948718,1.081967,0.2826087,4
1,1,1,1,0,0,0,0,0,0,0.25,5,0,2.901961,2.2,1.302326,5
0,1,0,0,0,0,0,0,0,0,1.64,0,11.76,0.6363636,1.52,0.4339623,6
1,1,1,0,0,1,1,1,22.5,0,0.5,1,12.54839,0.3850267,0.4705882,2.306123,7
1,1,1,1,0,0,0,0,0,0,1.684211,0,0,1.966292,3.685714,1.467742,8
1,1,1,0,0,1,0,2,9.5,25.5,1.4375,1,0.9615384,1.473684,1.694444,0.4393939,9
1,1,0,1,0,1,0,1,12.5,0,2.285714,2,1.296296,1.5,3.166667,0.556962,10
1,1,0,0,0,1,0,1,16,0,0.8064516,3,9.217391,0.4927536,1.042553,1.012048,1
1,1,1,1,1,1,1,0,0,0,0,15,0,1.061538,0.8947368,1,2
1,0,1,0,0,0,0,0,0,0,2.125,0,3.75,0.8875,0.9782609,4.166667,3
1,1,0,0,0,0,0,0,0,0,2.363636,0,3.333333,0.7295597,0.8953488,0.8791209,4
1,1,1,1,0,1,0,0,0,0,0.1818182,1,0.0968,1.422222,1.527778,0.6526316,5
0,1,0,0,0,0,0,0,0,0,0.5666667,0,22.35294,0.1440678,17,2.192308,6
1,0,1,0,0,1,1,0,0,0,0.3214286,1,0.8275862,0.3508772,0.7307692,3.476191,7
1,1,1,1,0,0,0,0,0,0,1.93,1,0.069,2.375,3.96,1.294118,8
1,1,1,0,0,1,0,2,6.5,22.5,0.4285714,1,0.483871,0.9322034,1.122807,1.44186,9
1,1,0,1,0,0,0,1,7.5,0,1.038462,1,0.25,2.25974,2.155555,0.4919355,10
1,1,0,0,0,1,0,1,15,0,1.304348,1,6.666667,0.094,14,1.175439,1
1,1,1,1,1,1,1,0,0,0,0,21,0.29,1.043478,1.176471,0.6486486,2
1,1,1,0,0,0,0,1,23,0,1.923077,0,0.3478261,0.60625,1.647059,0.6813187,3
1,1,0,0,0,1,0,0,0,0,1.5,0,9.16,1.220339,1.064935,0.3666667,4
1,1,1,1,0,1,0,1,8.5,0,0.3666667,1,0.111,1.933333,1.4,0.7636364,5
0,1,0,0,0,1,0,0,0,0,2.416667,0,3.419355,1.299213,1.082192,2.1,6
1,0,1,0,1,1,1,1,26.5,0,1.105263,0,6.032258,0.4112903,0.4590164,1.826087,7
1,1,0,1,0,0,0,0,0,0,0.4186046,0,0,1.906667,6.388889,0.8135593,8
1,1,0,0,0,0,0,2,8,23,0.5882353,1,1.346154,1.292683,1.484848,0.6769231,9
1,1,0,1,0,1,0,1,14,0,0.7714286,1,0.069,1.148936,2.222222,0.8080808,10
1,1,0,0,0,1,0,1,16.5,0,0.8888889,0,1.172414,0.9675325,0.8604651,0.7520661,1
1,1,1,1,1,1,1,0,0,0,0,19,0,1.023529,1.078947,1.08,2
1,0,0,0,0,0,0,1,25.5,0,2.6,0,3.5,1.287234,2.189189,1.6,3
1,1,0,0,0,1,1,0,0,0,0.3448276,1,0.8275862,0.4509804,0.3448276,0.394958,4
1,1,1,1,0,1,0,1,11,0,0.7307692,6,0,1.701299,1.857143,1.611111,5
0,1,0,0,0,1,0,0,0,0,2.5,0,6.580645,1.146341,0.8055556,1.542373,6
1,1,1,0,0,1,1,1,22,0,0.3870968,1,3.741935,0.2680412,0.2474227,1.627451,7
1,1,1,1,0,0,0,0,0,0,0.4411765,0,0,2.508475,3.777778,0.8823529,8
1,1,0,0,0,1,0,1,21,0,0.3611111,1,2.551724,0.8357143,0.8305085,1.166667,9
1,1,0,0,0,1,0,1,13,0,0.9142857,0,0,1.030864,2.48718,0.6911765,10
1,1,0,0,0,1,0,1,16.5,0,1.043478,1,14.28571,0.6810345,1.428571,0.9589041,1
1,1,1,1,1,1,1,0,0,0,0,20,0.0968,1.191489,1.208333,0.6551724,2
1,0,0,0,1,0,1,0,0,0,2.2,1,5.555555,0.304,0.3253012,0.5921053,3
1,1,0,0,0,1,0,0,0,0,0.3548387,0,9.655172,0.8785047,0.8245614,0.5164835,4
1,1,1,1,0,1,0,0,0,0,0.0769,2,0.1612903,1.169014,2.111111,1.6,5
0,1,0,0,0,0,0,0,0,0,0,0,22.08696,0.822695,1.847826,2.435897,6
1,1,1,0,0,1,1,0,0,0,0.3428572,2,8.258064,0.2971698,0.3229167,1.919355,7
1,1,1,1,0,0,0,0,0,0,2.142857,0,0,1.510204,2.340425,0.352381,8
1,0,0,0,0,1,0,2,8.5,24,0.85,2,2.241379,1.063636,1,2.232558,9
1,1,0,1,0,1,0,1,10,0,2,0,1.03,2.69697,4.181818,1.071429,10
1,1,0,0,0,1,0,1,15,0,0.8333333,2,19.75,0.5116279,1.727273,1.35,1
1,1,1,1,1,1,1,0,0,0,0,19,0,1.015625,1.233333,1,2
1,0,1,0,0,0,0,0,0,0,3.125,0,2.740741,0.728,1.534884,0.969697,3
1,0,0,0,0,0,0,0,0,0,1.666667,0,4.793103,0.9767442,1.540541,1.151515,4
1,1,0,1,0,1,1,0,0,0,0.3,1,0.5517241,0.3529412,1.125,1.447368,5
0,1,0,0,0,1,0,0,0,0,0.3333333,1,22.73077,1,2.156863,3.45,6
1,0,1,0,0,1,1,1,23,0,0.4230769,2,6.387097,0.4391892,0.5194805,2.322581,7
1,1,0,1,0,0,0,0,0,0,2,0,0.172,1.448276,2.214286,1,8
1,0,1,0,0,1,0,1,9.5,0,1.375,2,0.2173913,0.8681319,2.588235,3,9
1,1,0,1,0,1,0,1,10,0,0.7428572,0,0,2.982456,3.08,0.460177,10
1,1,0,0,0,1,0,1,16,0,0.5769231,2,15.71429,0.6260163,0.7021276,1.459016,1
1,1,1,1,1,1,1,0,0,0,0,14,0.0645,1.065217,1,1,2
1,1,0,0,0,0,0,0,0,0,2.090909,0,0.0556,0.5449438,0.7922078,0.6403509,3
1,0,0,0,0,0,0,0,0,0,1.882353,4,4.375,0.8692811,1.767442,1.306667,4
1,1,0,1,0,1,0,1,10.5,0,0.2,1,1.43,0.6324787,1.888889,0.7118644,5
0,1,0,0,0,0,0,0,0,0,2.15,0,20.03448,1.237288,0.9594595,0.7052631,6
1,1,1,0,0,1,1,1,22,0,0.2857143,2,0.4666667,0.39,0.6046512,6.222222,7
1,1,0,0,0,0,0,0,0,0,2.7,0,4.88,1.226415,2.210526,0.7222222,8
1,1,0,0,0,1,0,2,10.5,20,1,1,9.08,0.6104651,1.26,1.030303,9
1,1,0,1,0,1,0,1,11,0,1.642857,3,0.0357,1.940299,2.956522,1.090909,10
1,1,0,0,0,1,0,1,15,0,0.9310345,1,15.8,0.8139535,1.014493,1.162162,1
1,1,1,1,1,1,1,0,0,0,0,18,0.0645,0.7945206,0.7894737,2,2
1,0,0,0,0,0,0,0,0,0,2.5,0,0.6315789,0.5952381,0.7407407,2.045455,3
1,1,0,0,0,0,0,0,0,0,2.428571,0,6.851852,0.5620438,0.5529412,0.6621622,4
1,1,0,1,0,1,0,0,0,0,0.1764706,3,0,1.724138,2.64,1.590164,5
0,1,0,0,0,0,0,0,0,0,0.4761905,0,18,0.4470588,1,0.6285715,6
1,0,1,0,0,1,1,0,0,0,0.5714286,1,19.41379,0.7047619,0.6896552,0.9117647,7
1,1,1,1,0,0,0,0,0,0,2.5,1,0.0645,1.75,2.772727,2.157895,8
1,1,0,0,0,1,0,2,9.5,24,1.222222,2,0.4827586,1.292517,1.569231,1.983333,9
1,1,0,1,0,1,0,1,10,0,1.1,1,0.222,2.688524,2.96,0.6,10
1,1,0,0,0,1,0,1,16,0,0.8928571,1,13.05556,0.3247863,2.555556,0.9491525,1
1,1,1,1,1,1,1,0,0,0,0,22,0.516129,0.8783784,0.8536586,0.8363636,2
1,0,0,0,0,0,0,0,0,0,0.4864865,5,4.944445,0.1581921,3.75,2,3
1,1,0,0,0,0,0,0,0,0,2.29,0,0.7241379,0.6936937,0.5822785,0.2857143,4
1,1,0,1,0,1,0,0,0,0,0.375,2,0.548,0.6966292,1.05,1.111111,5
0,1,1,1,0,0,0,0,0,0,0,23,40.12903,2.125,2.652174,3.090909,6
1,1,1,0,0,1,1,0,0,0,0.4705882,1,7,0.3039216,0.3142857,0.9036145,7
1,1,0,1,0,0,0,0,0,0,3.545455,1,0,1.48052,3.285714,0.6610169,8
1,0,1,0,0,1,0,2,9.5,23.5,1.529412,1,0.6666667,1.266129,1.559322,1.645833,9
1,1,1,1,0,0,0,1,6,0,1.0625,1,0.0667,2.043478,2.36,2.5,10
1,1,0,0,0,1,0,1,16,0,0.84,2,16.47826,0.583,0.7241379,1.315789,1
1,1,1,1,1,1,1,0,0,0,0,19,0,0.7872341,0.625,0.7714286,2
1,0,0,0,0,0,0,0,0,0,2,1,2.266667,0.6272727,2.866667,1.815789,3
1,1,0,0,0,0,0,0,0,0,1.8,0,4.892857,0.8823529,0.7971014,0.3444445,4
1,1,0,1,0,1,0,0,0,0,0.2424242,0,0,1.923077,2.181818,1.014925,5
0,1,0,0,0,1,0,0,0,0,2.5,0,10.13043,0.4402985,1.205882,0.5074627,6
1,0,1,0,0,1,1,1,26,0,1.190476,1,5.870968,0.414966,0.578125,2.230769,7
1,1,1,1,0,0,0,0,0,0,3.142857,1,2.45,1.581395,2.16,1.033333,8
1,0,1,0,0,1,0,2,11,26,0.9473684,1,2.214286,0.858156,1.014706,2.117647,9
0,1,1,1,0,1,0,0,0,0,5,0,32.6,2.16129,3.7,4.166667,10
1,1,0,0,0,1,0,1,16,0,1.368421,2,3.8,0.809,1.488889,0.8260869,1
1,1,1,1,1,1,1,0,0,0,0,16,0,0.9833333,1.071429,13,2
1,1,0,0,0,0,0,0,0,0,2.181818,1,0.2857143,0.4016393,0.8064516,3.7,3
1,1,0,0,0,0,0,0,0,0,1.647059,0,4.48,0.9722222,0.9468085,0.4206349,4
1,1,0,1,0,1,0,0,0,0,0.3076923,3,0.0345,0.7065217,2.083333,0.6710526,5
0,1,1,1,1,1,1,0,0,0,0.9,2,14.6,0.24,0.125,0.3095238,6
1,0,1,0,1,1,1,1,24.5,0,0.53125,2,31.90322,0.4104046,0.3451327,2.72093,7
1,1,1,1,0,0,0,0,0,0,1.57,1,0,2.181818,3.16,0.3461539,8
1,1,1,0,0,0,0,2,11,24,1.208333,1,0.3225806,1.271429,1.471429,1.611111,9
1,1,1,1,0,1,0,1,11,0,1.375,1,0.8148148,1.307692,2.212121,0.76,10
1,1,1,0,0,1,0,0,0,0,0.48,1,17.13333,0.0404,4,2.307692,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.8666667,1.068966,2.428571,2
1,1,0,0,0,0,0,1,23,0,2.384615,1,0.154,0.8245614,1.611111,1.523077,3
1,0,0,0,0,0,0,0,0,0,0.5,0,2.444444,0.8974359,0.8541667,0.4423077,4
1,1,0,1,0,1,0,0,0,0,0.1724138,0,0.0645,1.576471,1.857143,0.8375,5
0,1,0,0,0,0,0,0,0,0,1.916667,1,10.65,0.3333333,2.142857,1.025,6
1,1,0,0,0,1,1,1,21,0,0.25,1,6.148148,0.2443182,0.3066667,1.72,7
1,1,0,1,0,0,0,0,0,0,3.5,0,0,2.0625,5.333333,0.4561403,8
1,0,0,0,0,1,0,2,10.5,21.5,1.947368,2,0.2222222,1.105263,2.261905,0.6601942,9
1,1,1,1,0,1,0,1,9.5,0,0.88,0,0,1.483516,1.6,0.4505495,10
1,1,0,0,0,1,0,1,16,0,0.9615384,1,8.111111,0.3676471,1.666667,1.196721,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.7536232,0.7428572,7,2
1,0,0,0,0,0,0,1,27,0,2.375,1,0.68,0.5820895,0.5428572,3.227273,3
1,1,0,0,0,1,0,0,0,0,0,18,8,1.491071,1.730159,0.8,4
1,1,0,1,0,1,0,0,0,0,0.2962963,6,0,2.163265,1.6,2.529412,5
0,1,0,0,0,1,0,0,0,0,0.4444444,0,20.80952,0.5294118,1.366667,2.444444,6
1,0,0,0,0,1,1,1,24,0,0.5,3,10.10345,0.4539877,0.4117647,2.228571,7
1,1,1,1,0,0,0,0,0,0,0.5333334,0,0.0323,2.4,3.4,1.25,8
1,1,0,1,0,1,0,2,6,17.5,2,2,11.84,1.034483,1.212766,0.2884615,9
1,1,0,1,0,1,0,1,11,0,1.035714,1,0.0435,1.291262,3.416667,1.044776,10
1,1,0,0,0,1,0,1,16.5,0,0.7142857,1,3.37931,0.9448819,0.7971014,1.422535,1
1,1,1,1,1,1,1,0,0,0,0,17,0,0.8765432,0.8235294,1.583333,2
1,1,1,0,0,0,0,1,20.5,0,1.5,0,0,0.7307692,0.9058824,0.7710843,3
1,1,0,0,0,0,0,0,0,0,1.9,0,1.423077,0.5675676,0.640625,0.3,4
1,1,0,1,0,1,0,0,0,0,0.3636364,4,0,2.54902,1.52,2.722222,5
0,0,0,1,0,1,0,0,0,0,1.571429,0,9.185185,0.88,1.272727,1.517241,6
1,1,0,0,0,1,1,1,18,0,0.4642857,2,2,0.25625,0.5142857,2.046512,7
1,1,1,1,0,0,0,0,0,0,2.5,0,0.129,1.634146,2.380952,14,8
1,1,0,0,0,1,0,2,10.5,24.5,1.368421,0,0.1923077,1.166667,1.326923,1.575,9
1,1,0,1,0,1,0,0,0,0,1.666667,2,0.0385,2.148936,2.571429,1.461538,10
